-177.2	228.24	27.04	80.67	1	5	0	0	0	0
-177.18	228.34	27.04	80.65	1	5	0	0	0	0
-177.17	228.43	27.04	80.63	1	5	0	0	0	0
-177.15	228.53	27.04	80.61	1	5	0	0	0	0
-177.13	228.63	27.04	80.59	1	5	0	0	0	0
-177.12	228.73	27.04	80.57	1	5	0	0	0	0
-177.1	228.83	27.04	80.55	1	5	0	0	0	0
-177.08	228.93	27.04	80.53	1	5	0	0	0	0
-177.07	229.03	27.04	80.51	1	5	0	0	0	0
-177.05	229.12	27.04	80.49	1	5	0	0	0	0
-177.03	229.22	27.04	80.48	1	5	0	0	0	0
-177.02	229.32	27.04	80.46	1	5	0	0	0	0
-177	229.42	27.04	80.44	1	5	0	0	0	0
-176.98	229.52	27.04	80.42	1	5	0	0	0	0
-176.97	229.62	27.04	80.4	1	5	0	0	0	0
-176.95	229.72	27.04	80.38	1	5	0	0	0	0
-176.93	229.82	27.04	80.36	1	5	0	0	0	0
-176.92	229.91	27.04	80.34	1	5	0	0	0	0
-176.9	230.01	27.04	80.32	1	5	0	0	0	0
-176.88	230.11	27.04	80.3	1	5	0	0	0	0
-176.87	230.21	27.04	80.29	1	5	0	0	0	0
-176.85	230.31	27.04	80.27	1	5	0	0	0	0
-176.83	230.41	27.04	80.25	1	5	0	0	0	0
-176.82	230.51	27.04	80.23	1	5	0	0	0	0
-176.8	230.6	27.04	80.21	1	5	0	0	0	0
-176.78	230.7	27.04	80.2	1	5	0	0	0	0
-176.76	230.8	27.04	80.18	1	5	0	0	0	0
-176.75	230.9	27.04	80.16	1	5	0	0	0	0
-176.73	231	27.04	80.14	1	5	0	0	0	0
-176.71	231.1	27.04	80.13	1	5	0	0	0	0
-176.7	231.2	27.04	80.11	1	5	0	0	0	0
-176.68	231.29	27.04	80.09	1	5	0	0	0	0
-176.66	231.39	27.04	80.07	1	5	0	0	0	0
-176.64	231.49	27.04	80.06	1	5	0	0	0	0
-176.63	231.59	27.04	80.04	1	5	0	0	0	0
-176.61	231.69	27.04	80.02	1	5	0	0	0	0
-176.59	231.79	27.04	80.01	1	5	0	0	0	0
-176.58	231.89	27.04	79.99	1	5	0	0	0	0
-176.56	231.98	27.04	79.97	1	5	0	0	0	0
-176.54	232.08	27.04	79.96	1	5	0	0	0	0
-176.52	232.18	27.04	79.94	1	5	0	0	0	0
-176.51	232.28	27.04	79.93	1	5	0	0	0	0
-176.49	232.38	27.04	79.91	1	5	0	0	0	0
-176.47	232.48	27.04	79.89	1	5	0	0	0	0
-176.45	232.58	27.04	79.88	1	5	0	0	0	0
-176.44	232.67	27.04	79.86	1	5	0	0	0	0
-176.42	232.77	27.04	79.85	1	5	0	0	0	0
-176.4	232.87	27.04	79.83	1	5	0	0	0	0
-176.38	232.97	27.04	79.82	1	5	0	0	0	0
-176.36	233.07	27.04	79.8	1	5	0	0	0	0
-176.35	233.17	27.04	79.79	1	5	0	0	0	0
-176.33	233.26	27.04	79.77	1	5	0	0	0	0
-176.31	233.36	27.04	79.76	1	5	0	0	0	0
-176.29	233.46	27.04	79.74	1	5	0	0	0	0
-176.28	233.56	27.04	79.73	1	5	0	0	0	0
-176.26	233.66	27.04	79.71	1	5	0	0	0	0
-176.24	233.76	27.04	79.7	1	5	0	0	0	0
-176.22	233.86	27.04	79.68	1	5	0	0	0	0
-176.2	233.95	27.04	79.67	1	5	0	0	0	0
-176.19	234.05	27.04	79.65	1	5	0	0	0	0
-176.17	234.15	27.04	79.64	1	5	0	0	0	0
-176.15	234.25	27.04	79.63	1	5	0	0	0	0
-176.13	234.35	27.04	79.61	1	5	0	0	0	0
-176.11	234.45	27.04	79.6	1	5	0	0	0	0
-176.1	234.54	27.04	79.59	1	5	0	0	0	0
-176.08	234.64	27.04	79.57	1	5	0	0	0	0
-176.06	234.74	27.04	79.56	1	5	0	0	0	0
-176.04	234.84	27.04	79.55	1	5	0	0	0	0
-176.02	234.94	27.04	79.53	1	5	0	0	0	0
-176	235.04	27.04	79.52	1	5	0	0	0	0
-175.99	235.13	27.04	79.51	1	5	0	0	0	0
-175.97	235.23	27.04	79.49	1	5	0	0	0	0
-175.95	235.33	27.04	79.48	1	5	0	0	0	0
-175.93	235.43	27.04	79.47	1	5	0	0	0	0
-175.91	235.53	27.04	79.46	1	5	0	0	0	0
-175.9	235.63	27.04	79.44	1	5	0	0	0	0
-175.88	235.72	27.04	79.43	1	5	0	0	0	0
-175.86	235.82	27.04	79.42	1	5	0	0	0	0
-175.84	235.92	27.04	79.41	1	5	0	0	0	0
-175.82	236.02	27.04	79.4	1	5	0	0	0	0
-175.8	236.12	27.04	79.38	1	5	0	0	0	0
-175.78	236.22	27.04	79.37	1	5	0	0	0	0
-175.77	236.31	27.04	79.36	1	5	0	0	0	0
-175.75	236.41	27.04	79.35	1	5	0	0	0	0
-175.73	236.51	27.04	79.34	1	5	0	0	0	0
-175.71	236.61	27.04	79.33	1	5	0	0	0	0
-175.69	236.71	27.04	79.31	1	5	0	0	0	0
-175.67	236.81	27.04	79.3	1	5	0	0	0	0
-175.66	236.9	27.04	79.29	1	5	0	0	0	0
-175.64	237	27.04	79.28	1	5	0	0	0	0
-175.62	237.1	27.04	79.27	1	5	0	0	0	0
-175.6	237.2	27.04	79.26	1	5	0	0	0	0
-175.58	237.3	27.04	79.25	1	5	0	0	0	0
-175.56	237.4	27.04	79.24	1	5	0	0	0	0
-175.54	237.49	27.04	79.23	1	5	0	0	0	0
-175.52	237.59	27.04	79.22	1	5	0	0	0	0
-175.51	237.69	27.04	79.21	1	5	0	0	0	0
-175.49	237.79	27.04	79.2	1	5	0	0	0	0
-175.47	237.89	27.04	79.19	1	5	0	0	0	0
-175.45	237.99	27.04	79.18	1	5	0	0	0	0
-175.43	238.08	27.04	79.17	1	5	0	0	0	0
-175.41	238.18	27.04	79.16	1	5	0	0	0	0
-175.39	238.28	27.04	79.15	1	5	0	0	0	0
-175.37	238.38	27.04	79.14	1	5	0	0	0	0
-175.36	238.48	27.04	79.13	1	5	0	0	0	0
-175.34	238.58	27.04	79.12	1	5	0	0	0	0
-175.32	238.67	27.04	79.11	1	5	0	0	0	0
-175.3	238.77	27.04	79.11	1	5	0	0	0	0
-175.28	238.87	27.04	79.1	1	5	0	0	0	0
-175.26	238.97	27.04	79.09	1	5	0	0	0	0
-175.24	239.07	27.04	79.08	1	5	0	0	0	0
-175.22	239.16	27.04	79.07	1	5	0	0	0	0
-175.2	239.26	27.04	79.06	1	5	0	0	0	0
-175.18	239.36	27.04	79.05	1	5	0	0	0	0
-175.17	239.46	27.04	79.05	1	5	0	0	0	0
-175.15	239.56	27.04	79.04	1	5	0	0	0	0
-175.13	239.66	27.04	79.03	1	5	0	0	0	0
-175.11	239.75	27.04	79.02	1	5	0	0	0	0
-175.09	239.85	27.04	79.01	1	5	0	0	0	0
-175.07	239.95	27.04	79.01	1	5	0	0	0	0
-175.05	240.05	27.04	79	1	5	0	0	0	0
-175.03	240.15	27.04	78.99	1	5	0	0	0	0
-175.01	240.25	27.04	78.98	1	5	0	0	0	0
-174.99	240.34	27.04	78.98	1	5	0	0	0	0
-174.97	240.44	27.04	78.97	1	5	0	0	0	0
-174.96	240.54	27.04	78.96	1	5	0	0	0	0
-174.94	240.64	27.04	78.96	1	5	0	0	0	0
-174.92	240.74	27.04	78.95	1	5	0	0	0	0
-174.9	240.83	27.04	78.94	1	5	0	0	0	0
-174.88	240.93	27.04	78.94	1	5	0	0	0	0
-174.86	241.03	27.04	78.93	1	5	0	0	0	0
-174.84	241.13	27.04	78.92	1	5	0	0	0	0
-174.82	241.23	27.04	78.92	1	5	0	0	0	0
-174.8	241.33	27.04	78.91	1	5	0	0	0	0
-174.78	241.42	27.04	78.91	1	5	0	0	0	0
-174.76	241.52	27.04	78.9	1	5	0	0	0	0
-174.74	241.62	27.04	78.89	1	5	0	0	0	0
-174.73	241.72	27.04	78.89	1	5	0	0	0	0
-174.71	241.82	27.04	78.88	1	5	0	0	0	0
-174.69	241.91	27.04	78.88	1	5	0	0	0	0
-174.67	242.01	27.04	78.87	1	5	0	0	0	0
-174.65	242.11	27.04	78.87	1	5	0	0	0	0
-174.63	242.21	27.04	78.86	1	5	0	0	0	0
-174.61	242.31	27.04	78.86	1	5	0	0	0	0
-174.59	242.41	27.04	78.85	1	5	0	0	0	0
-174.57	242.5	27.04	78.85	1	5	0	0	0	0
-174.55	242.6	27.04	78.84	1	5	0	0	0	0
-174.53	242.7	27.04	78.84	1	5	0	0	0	0
-174.51	242.8	27.04	78.83	1	5	0	0	0	0
-174.49	242.9	27.04	78.83	1	5	0	0	0	0
-174.47	242.99	27.04	78.83	1	5	0	0	0	0
-174.45	243.09	27.04	78.82	1	5	0	0	0	0
-174.43	243.19	27.04	78.82	1	5	0	0	0	0
-174.42	243.29	27.04	78.81	1	5	0	0	0	0
-174.4	243.39	27.04	78.81	1	5	0	0	0	0
-174.38	243.49	27.04	78.81	1	5	0	0	0	0
-174.36	243.58	27.04	78.8	1	5	0	0	0	0
-174.34	243.68	27.04	78.8	1	5	0	0	0	0
-174.32	243.78	27.04	78.8	1	5	0	0	0	0
-174.3	243.88	27.04	78.79	1	5	0	0	0	0
-174.28	243.98	27.04	78.79	1	5	0	0	0	0
-174.26	244.07	27.04	78.79	1	5	0	0	0	0
-174.24	244.17	27.04	78.78	1	5	0	0	0	0
-174.22	244.27	27.04	78.78	1	5	0	0	0	0
-174.2	244.37	27.04	78.78	1	5	0	0	0	0
-174.18	244.47	27.04	78.78	1	5	0	0	0	0
-174.16	244.56	27.04	78.77	1	5	0	0	0	0
-174.14	244.66	27.04	78.77	1	5	0	0	0	0
-174.12	244.76	27.04	78.77	1	5	0	0	0	0
-174.1	244.86	27.04	78.77	1	5	0	0	0	0
-174.08	244.96	27.04	78.76	1	5	0	0	0	0
-174.07	245.06	27.04	78.76	1	5	0	0	0	0
-174.05	245.15	27.04	78.76	1	5	0	0	0	0
-174.03	245.25	27.04	78.76	1	5	0	0	0	0
-174.01	245.35	27.04	78.76	1	5	0	0	0	0
-173.99	245.45	27.04	78.76	1	5	0	0	0	0
-173.97	245.55	27.04	78.75	1	5	0	0	0	0
-173.95	245.64	27.04	78.75	1	5	0	0	0	0
-173.93	245.74	27.04	78.75	1	5	0	0	0	0
-173.91	245.84	27.04	78.75	1	5	0	0	0	0
-173.89	245.94	27.04	78.75	1	5	0	0	0	0
-173.87	246.04	27.04	78.75	1	5	0	0	0	0
-173.85	246.13	27.04	78.75	1	5	0	0	0	0
-173.83	246.23	27.04	78.75	1	5	0	0	0	0
-173.81	246.33	27.04	78.75	1	5	0	0	0	0
-173.79	246.43	27.04	78.75	1	5	0	0	0	0
-173.77	246.53	27.04	78.75	1	5	0	0	0	0
-173.75	246.63	27.04	78.75	1	5	0	0	0	0
-173.73	246.72	27.04	78.75	1	5	0	0	0	0
-173.71	246.82	27.04	78.75	1	5	0	0	0	0
-173.69	246.92	27.04	78.74	1	5	0	0	0	0
-173.67	247.02	27.04	78.74	1	5	0	0	0	0
-173.66	247.12	27.04	78.74	1	5	0	0	0	0
-173.64	247.21	27.04	78.74	1	5	0	0	0	0
-173.62	247.31	27.04	78.74	1	5	0	0	0	0
-173.6	247.41	27.04	78.74	1	5	0	0	0	0
-173.58	247.51	27.04	78.74	1	5	0	0	0	0
-173.56	247.61	27.04	78.74	1	5	0	0	0	0
-173.54	247.7	27.04	78.74	1	5	0	0	0	0
-173.52	247.8	27.04	78.74	1	5	0	0	0	0
-173.5	247.9	27.04	78.74	1	5	0	0	0	0
-173.48	248	27.04	78.74	1	5	0	0	0	0
-173.46	248.1	27.04	78.74	1	5	0	0	0	0
-173.44	248.2	27.04	78.74	1	5	0	0	0	0
-173.42	248.29	27.04	78.74	1	5	0	0	0	0
-173.4	248.39	27.04	78.74	1	5	0	0	0	0
-173.38	248.49	27.04	78.74	1	5	0	0	0	0
-173.36	248.59	27.04	78.74	1	5	0	0	0	0
-173.34	248.69	27.04	78.74	1	5	0	0	0	0
-173.32	248.78	27.04	78.74	1	5	0	0	0	0
-173.3	248.88	27.04	78.74	1	5	0	0	0	0
-173.28	248.98	27.04	78.74	1	5	0	0	0	0
-173.26	249.08	27.04	78.74	1	5	0	0	0	0
-173.25	249.18	27.04	78.74	1	5	0	0	0	0
-173.23	249.27	27.04	78.74	1	5	0	0	0	0
-173.21	249.37	27.04	78.74	1	5	0	0	0	0
-173.19	249.47	27.04	78.74	1	5	0	0	0	0
-173.17	249.57	27.04	78.74	1	5	0	0	0	0
-173.15	249.67	27.04	78.74	1	5	0	0	0	0
-173.13	249.77	27.04	78.74	1	5	0	0	0	0
-173.11	249.86	27.04	78.74	1	5	0	0	0	0
-173.09	249.96	27.04	78.74	1	5	0	0	0	0
-173.07	250.06	27.04	78.74	1	5	0	0	0	0
-173.05	250.16	27.04	78.74	1	5	0	0	0	0
-173.03	250.26	27.04	78.74	1	5	0	0	0	0
-173.01	250.35	27.04	78.74	1	5	0	0	0	0
-172.99	250.45	27.04	78.74	1	5	0	0	0	0
-172.97	250.55	27.04	78.74	1	5	0	0	0	0
-172.95	250.65	27.04	78.74	1	5	0	0	0	0
-172.93	250.75	27.04	78.74	1	5	0	0	0	0
-172.91	250.85	27.04	78.74	1	5	0	0	0	0
-172.89	250.94	27.04	78.74	1	5	0	0	0	0
-172.87	251.04	27.04	78.74	1	5	0	0	0	0
-172.85	251.14	27.04	78.74	1	5	0	0	0	0
-172.83	251.24	27.04	78.74	1	5	0	0	0	0
-172.82	251.34	27.04	78.74	1	5	0	0	0	0
-172.8	251.43	27.04	78.74	1	5	0	0	0	0
-172.78	251.53	27.04	78.74	1	5	0	0	0	0
-172.76	251.63	27.04	78.74	1	5	0	0	0	0
-172.74	251.73	27.04	78.74	1	5	0	0	0	0
-172.72	251.83	27.04	78.74	1	5	0	0	0	0
-172.7	251.92	27.04	78.74	1	5	0	0	0	0
-172.68	252.02	27.04	78.74	1	5	0	0	0	0
-172.66	252.12	27.04	78.74	1	5	0	0	0	0
-172.64	252.22	27.04	78.74	1	5	0	0	0	0
-172.62	252.32	27.04	78.74	1	5	0	0	0	0
-172.6	252.42	27.04	78.74	1	5	0	0	0	0
-172.58	252.51	27.04	78.74	1	5	0	0	0	0
-172.56	252.61	27.04	78.74	1	5	0	0	0	0
-172.54	252.71	27.04	78.74	1	5	0	0	0	0
-172.52	252.81	27.04	78.74	1	5	0	0	0	0
-172.5	252.91	27.04	78.74	1	5	0	0	0	0
-172.48	253	27.04	78.74	1	5	0	0	0	0
-172.46	253.1	27.04	78.74	1	5	0	0	0	0
-172.44	253.2	27.04	78.74	1	5	0	0	0	0
-172.42	253.3	27.04	78.74	1	5	0	0	0	0
-172.41	253.4	27.04	78.74	1	5	0	0	0	0
-172.39	253.49	27.04	78.74	1	5	0	0	0	0
-172.37	253.59	27.04	78.74	1	5	0	0	0	0
-172.35	253.69	27.04	78.74	1	5	0	0	0	0
-172.33	253.79	27.04	78.74	1	5	0	0	0	0
-172.31	253.89	27.04	78.74	1	5	0	0	0	0
-172.29	253.99	27.04	78.74	1	5	0	0	0	0
-172.27	254.08	27.04	78.74	1	5	0	0	0	0
-172.25	254.18	27.04	78.74	1	5	0	0	0	0
-172.23	254.28	27.04	78.74	1	5	0	0	0	0
-172.21	254.38	27.04	78.74	1	5	0	0	0	0
-172.19	254.48	27.04	78.74	1	5	0	0	0	0
-172.17	254.57	27.04	78.74	1	5	0	0	0	0
-172.15	254.67	27.04	78.74	1	5	0	0	0	0
-172.13	254.77	27.04	78.74	1	5	0	0	0	0
-172.11	254.87	27.04	78.74	1	5	0	0	0	0
-172.09	254.97	27.04	78.74	1	5	0	0	0	0
-172.07	255.06	27.04	78.74	1	5	0	0	0	0
-172.05	255.16	27.04	78.74	1	5	0	0	0	0
-172.03	255.26	27.04	78.74	1	5	0	0	0	0
-172.01	255.36	27.04	78.74	1	5	0	0	0	0
-172	255.46	27.04	78.74	1	5	0	0	0	0
-171.98	255.56	27.04	78.74	1	5	0	0	0	0
-171.96	255.65	27.04	78.74	1	5	0	0	0	0
-171.94	255.75	27.04	78.74	1	5	0	0	0	0
-171.92	255.85	27.04	78.74	1	5	0	0	0	0
-171.9	255.95	27.04	78.74	1	5	0	0	0	0
-171.88	256.05	27.04	78.74	1	5	0	0	0	0
-171.86	256.14	27.04	78.74	1	5	0	0	0	0
-171.84	256.24	27.04	78.74	1	5	0	0	0	0
-171.82	256.34	27.04	78.74	1	5	0	0	0	0
-171.8	256.44	27.04	78.74	1	5	0	0	0	0
-171.78	256.54	27.04	78.74	1	5	0	0	0	0
-171.76	256.63	27.04	78.74	1	5	0	0	0	0
-171.74	256.73	27.04	78.74	1	5	0	0	0	0
-171.72	256.83	27.04	78.74	1	5	0	0	0	0
-171.7	256.93	27.04	78.74	1	5	0	0	0	0
-171.68	257.03	27.04	78.74	1	5	0	0	0	0
-171.66	257.13	27.04	78.74	1	5	0	0	0	0
-171.64	257.22	27.04	78.74	1	5	0	0	0	0
-171.62	257.32	27.04	78.74	1	5	0	0	0	0
-171.6	257.42	27.04	78.74	1	5	0	0	0	0
-171.59	257.52	27.04	78.74	1	5	0	0	0	0
-171.57	257.62	27.04	78.74	1	5	0	0	0	0
-171.55	257.71	27.04	78.74	1	5	0	0	0	0
-171.53	257.81	27.04	78.74	1	5	0	0	0	0
-171.51	257.91	27.04	78.74	1	5	0	0	0	0
-171.49	258.01	27.04	78.74	1	5	0	0	0	0
-171.47	258.11	27.04	78.74	1	5	0	0	0	0
-171.45	258.2	27.04	78.74	1	5	0	0	0	0
-171.43	258.3	27.04	78.74	1	5	0	0	0	0
-171.41	258.4	27.04	78.74	1	5	0	0	0	0
-171.39	258.5	27.04	78.74	1	5	0	0	0	0
-171.37	258.6	27.04	78.74	1	5	0	0	0	0
-171.35	258.7	27.04	78.74	1	5	0	0	0	0
-171.33	258.79	27.04	78.74	1	5	0	0	0	0
-171.31	258.89	27.04	78.74	1	5	0	0	0	0
-171.29	258.99	27.04	78.74	1	5	0	0	0	0
-171.27	259.09	27.04	78.74	1	5	0	0	0	0
-171.25	259.19	27.04	78.74	1	5	0	0	0	0
-171.23	259.28	27.04	78.74	1	5	0	0	0	0
-171.21	259.38	27.04	78.74	1	5	0	0	0	0
-171.19	259.48	27.04	78.74	1	5	0	0	0	0
-171.17	259.58	27.04	78.74	1	5	0	0	0	0
-171.16	259.68	27.04	78.74	1	5	0	0	0	0
-171.14	259.77	27.04	78.74	1	5	0	0	0	0
-171.12	259.87	27.04	78.74	1	5	0	0	0	0
-171.1	259.97	27.04	78.74	1	5	0	0	0	0
-171.08	260.07	27.04	78.74	1	5	0	0	0	0
-171.06	260.17	27.04	78.74	1	5	0	0	0	0
-171.04	260.27	27.04	78.74	1	5	0	0	0	0
-171.02	260.36	27.04	78.74	1	5	0	0	0	0
-171	260.46	27.04	78.74	1	5	0	0	0	0
-170.98	260.56	27.04	78.74	1	5	0	0	0	0
-170.96	260.66	27.04	78.74	1	5	0	0	0	0
-170.94	260.76	27.04	78.74	1	5	0	0	0	0
-170.92	260.85	27.04	78.74	1	5	0	0	0	0
-170.9	260.95	27.04	78.74	1	5	0	0	0	0
-170.88	261.05	27.04	78.74	1	5	0	0	0	0
-170.86	261.15	27.04	78.74	1	5	0	0	0	0
-170.84	261.25	27.04	78.74	1	5	0	0	0	0
-170.82	261.34	27.04	78.74	1	5	0	0	0	0
-170.8	261.44	27.04	78.74	1	5	0	0	0	0
-170.78	261.54	27.04	78.74	1	5	0	0	0	0
-170.76	261.64	27.04	78.74	1	5	0	0	0	0
-170.75	261.74	27.04	78.74	1	5	0	0	0	0
-170.73	261.84	27.04	78.74	1	5	0	0	0	0
-170.71	261.93	27.04	78.74	1	5	0	0	0	0
-170.69	262.03	27.04	78.74	1	5	0	0	0	0
-170.67	262.13	27.04	78.74	1	5	0	0	0	0
-170.65	262.23	27.04	78.74	1	5	0	0	0	0
-170.63	262.33	27.04	78.74	1	5	0	0	0	0
-170.61	262.42	27.04	78.74	1	5	0	0	0	0
-170.59	262.52	27.04	78.74	1	5	0	0	0	0
-170.57	262.62	27.04	78.74	1	5	0	0	0	0
-170.55	262.72	27.04	78.74	1	5	0	0	0	0
-170.53	262.82	27.04	78.74	1	5	0	0	0	0
-170.51	262.91	27.04	78.74	1	5	0	0	0	0
-170.49	263.01	27.04	78.74	1	5	0	0	0	0
-170.47	263.11	27.04	78.74	1	5	0	0	0	0
-170.45	263.21	27.04	78.74	1	5	0	0	0	0
-170.43	263.31	27.04	78.74	1	5	0	0	0	0
-170.41	263.41	27.04	78.74	1	5	0	0	0	0
-170.39	263.5	27.04	78.74	1	5	0	0	0	0
-170.37	263.6	27.04	78.74	1	5	0	0	0	0
-170.35	263.7	27.04	78.74	1	5	0	0	0	0
-170.34	263.8	27.04	78.74	1	5	0	0	0	0
-170.32	263.9	27.04	78.74	1	5	0	0	0	0
-170.3	263.99	27.04	78.74	1	5	0	0	0	0
-170.28	264.09	27.04	78.74	1	5	0	0	0	0
-170.26	264.19	27.04	78.74	1	5	0	0	0	0
-170.24	264.29	27.04	78.74	1	5	0	0	0	0
-170.22	264.39	27.04	78.74	1	5	0	0	0	0
-170.2	264.48	27.04	78.74	1	5	0	0	0	0
-170.18	264.58	27.04	78.74	1	5	0	0	0	0
-170.16	264.68	27.04	78.74	1	5	0	0	0	0
-170.14	264.78	27.04	78.74	1	5	0	0	0	0
-170.12	264.88	27.04	78.74	1	5	0	0	0	0
-170.1	264.98	27.04	78.74	1	5	0	0	0	0
-170.08	265.07	27.04	78.74	1	5	0	0	0	0
-170.06	265.17	27.04	78.74	1	5	0	0	0	0
-170.04	265.27	27.04	78.74	1	5	0	0	0	0
-170.02	265.37	27.04	78.74	1	5	0	0	0	0
-170	265.47	27.04	78.74	1	5	0	0	0	0
-169.98	265.56	27.04	78.74	1	5	0	0	0	0
-169.96	265.66	27.04	78.74	1	5	0	0	0	0
-169.94	265.76	27.04	78.74	1	5	0	0	0	0
-169.93	265.86	27.04	78.74	1	5	0	0	0	0
-169.91	265.96	27.04	78.74	1	5	0	0	0	0
-169.89	266.05	27.04	78.74	1	5	0	0	0	0
-169.87	266.15	27.04	78.74	1	5	0	0	0	0
-169.85	266.25	27.04	78.74	1	5	0	0	0	0
-169.83	266.35	27.04	78.74	1	5	0	0	0	0
-169.81	266.45	27.04	78.74	1	5	0	0	0	0
-169.79	266.55	27.04	78.74	1	5	0	0	0	0
-169.77	266.64	27.04	78.74	1	5	0	0	0	0
-169.75	266.74	27.04	78.74	1	5	0	0	0	0
-169.73	266.84	27.04	78.74	1	5	0	0	0	0
-169.71	266.94	27.04	78.74	1	5	0	0	0	0
-169.69	267.04	27.04	78.74	1	5	0	0	0	0
-169.67	267.13	27.04	78.74	1	5	0	0	0	0
-169.65	267.23	27.04	78.74	1	5	0	0	0	0
-169.63	267.33	27.04	78.74	1	5	0	0	0	0
-169.61	267.43	27.04	78.74	1	5	0	0	0	0
-169.59	267.53	27.04	78.74	1	5	0	0	0	0
-169.57	267.63	27.04	78.74	1	5	0	0	0	0
-169.55	267.72	27.04	78.74	1	5	0	0	0	0
-169.53	267.82	27.04	78.74	1	5	0	0	0	0
-169.51	267.92	27.04	78.74	1	5	0	0	0	0
-169.5	268.02	27.04	78.74	1	5	0	0	0	0
-169.48	268.12	27.04	78.74	1	5	0	0	0	0
-169.46	268.21	27.04	78.74	1	5	0	0	0	0
-169.44	268.31	27.04	78.74	1	5	0	0	0	0
-169.42	268.41	27.04	78.74	1	5	0	0	0	0
-169.4	268.51	27.04	78.74	1	5	0	0	0	0
-169.38	268.61	27.04	78.74	1	5	0	0	0	0
-169.36	268.7	27.04	78.74	1	5	0	0	0	0
-169.34	268.8	27.04	78.74	1	5	0	0	0	0
-169.32	268.9	27.04	78.74	1	5	0	0	0	0
-169.3	269	27.04	78.74	1	5	0	0	0	0
-169.28	269.1	27.04	78.74	1	5	0	0	0	0
-169.26	269.2	27.04	78.74	1	5	0	0	0	0
-169.24	269.29	27.04	78.74	1	5	0	0	0	0
-169.22	269.39	27.04	78.74	1	5	0	0	0	0
-169.2	269.49	27.04	78.74	1	5	0	0	0	0
-169.18	269.59	27.04	78.74	1	5	0	0	0	0
-169.16	269.69	27.04	78.74	1	5	0	0	0	0
-169.14	269.78	27.04	78.74	1	5	0	0	0	0
-169.12	269.88	27.04	78.74	1	5	0	0	0	0
-169.1	269.98	27.04	78.74	1	5	0	0	0	0
-169.09	270.08	27.04	78.74	1	5	0	0	0	0
-169.07	270.18	27.04	78.74	1	5	0	0	0	0
-169.05	270.27	27.04	78.74	1	5	0	0	0	0
-169.03	270.37	27.04	78.74	1	5	0	0	0	0
-169.01	270.47	27.04	78.74	1	5	0	0	0	0
-168.99	270.57	27.04	78.74	1	5	0	0	0	0
-168.97	270.67	27.04	78.74	1	5	0	0	0	0
-168.95	270.77	27.04	78.74	1	5	0	0	0	0
-168.93	270.86	27.04	78.74	1	5	0	0	0	0
-168.91	270.96	27.04	78.74	1	5	0	0	0	0
-168.89	271.06	27.04	78.74	1	5	0	0	0	0
-168.87	271.16	27.04	78.74	1	5	0	0	0	0
-168.85	271.26	27.04	78.74	1	5	0	0	0	0
-168.83	271.35	27.04	78.74	1	5	0	0	0	0
-168.81	271.45	27.04	78.74	1	5	0	0	0	0
-168.79	271.55	27.04	78.74	1	5	0	0	0	0
-168.77	271.65	27.04	78.74	1	5	0	0	0	0
-168.75	271.75	27.04	78.74	1	5	0	0	0	0
-168.73	271.84	27.04	78.74	1	5	0	0	0	0
-168.71	271.94	27.04	78.74	1	5	0	0	0	0
-168.69	272.04	27.04	78.74	1	5	0	0	0	0
-168.68	272.14	27.04	78.74	1	5	0	0	0	0
-168.66	272.24	27.04	78.74	1	5	0	0	0	0
-168.64	272.34	27.04	78.74	1	5	0	0	0	0
-168.62	272.43	27.04	78.74	1	5	0	0	0	0
-168.6	272.53	27.04	78.74	1	5	0	0	0	0
-168.58	272.63	27.04	78.74	1	5	0	0	0	0
-168.56	272.73	27.04	78.74	1	5	0	0	0	0
-168.54	272.83	27.04	78.74	1	5	0	0	0	0
-168.52	272.92	27.04	78.74	1	5	0	0	0	0
-168.5	273.02	27.04	78.74	1	5	0	0	0	0
-168.48	273.12	27.04	78.74	1	5	0	0	0	0
-168.46	273.22	27.04	78.74	1	5	0	0	0	0
-168.44	273.32	27.04	78.74	1	5	0	0	0	0
-168.42	273.41	27.04	78.74	1	5	0	0	0	0
-168.4	273.51	27.04	78.74	1	5	0	0	0	0
-168.38	273.61	27.04	78.74	1	5	0	0	0	0
-168.36	273.71	27.04	78.74	1	5	0	0	0	0
-168.34	273.81	27.04	78.74	1	5	0	0	0	0
-168.32	273.91	27.04	78.74	1	5	0	0	0	0
-168.3	274	27.04	78.74	1	5	0	0	0	0
-168.28	274.1	27.04	78.74	1	5	0	0	0	0
-168.27	274.2	27.04	78.74	1	5	0	0	0	0
-168.25	274.3	27.04	78.74	1	5	0	0	0	0
-168.23	274.4	27.04	78.74	1	5	0	0	0	0
-168.21	274.49	27.04	78.74	1	5	0	0	0	0
-168.19	274.59	27.04	78.74	1	5	0	0	0	0
-168.17	274.69	27.04	78.74	1	5	0	0	0	0
-168.15	274.79	27.04	78.74	1	5	0	0	0	0
-168.13	274.89	27.04	78.74	1	5	0	0	0	0
-168.11	274.98	27.04	78.74	1	5	0	0	0	0
-168.09	275.08	27.04	78.74	1	5	0	0	0	0
-168.07	275.18	27.04	78.74	1	5	0	0	0	0
-168.05	275.28	27.04	78.74	1	5	0	0	0	0
-168.03	275.38	27.04	78.74	1	5	0	0	0	0
-168.01	275.48	27.04	78.74	1	5	0	0	0	0
-167.99	275.57	27.04	78.74	1	5	0	0	0	0
